Case	Solution	Reference Number	Date
"การรักษาโรคผิวหนัง แพทย์สั่งจ่ายยารักษา เครื่องมือแพทย์ และ กลุ่มเวชสำอางค์
	เบิกได้หรือไม่"	"มิตที่ประชุม - กลุ่มเวชสำอาง เบิกไม่ได้
-	กลุ่มยา และเครื่องแพทย์ ที่มีการจดทะเบียนยา จาก อย. เบิกได้
-	- วิตามิน จดทะเบียน อย. ถูกต้อง และ ต้องใช้ในการรักษาโรค เบิกได้ 
-	การพิจารณาอ้างอิงข้อมูลจากกรมบัญชีกลาง และจาก web Site อย. โดยพิจารณาจาก 2 คุณสมบัติ คือการจดทะเบียนเป็นยา เครื่องมือแพทย์ และมีคุณสมบัติเพื่อใช้ในการรักษาโรค
ระบบตรวจสอบการอนุญาต (moph.go.th)
(นายแพทย์สุวาณิช ให้ความเห็นว่า web site อย. มีความน่าเชื่อถือ)"	1/2566	24 กพ 2566
"พนักงาน ครอบครัว และ บิดา มารดา  การรักษาโรค ด้วยวิธีกายภาพบำบัด 
- แพทย์แผนปัจจุบัน โรงพยาบาลรัฐบาล  วินิจฉัยและสั่งให้ทำกายภาพบำบัด
	สามารถไปทำกายภาพบำบัดที่โรงพยาบาลเอกชน ได้หรือไม่"	"มติประชุม การส่งตัวไปทำกายภาพ ณ สถานพยาบาลอื่น ถือเป็นการส่งตัวไปรักษาไปยัง สถานพยาบาลอื่น กรณีตัวอย่าง การส่งตัว (บิดามารดา) จาก รพ.รัฐ ไปยัง รพ.รัฐ ค่ากายภาพที่เกิดขึ้นจึงเบิกได้ตามสถานพยาบาลปลายทาง
(ตามตาราง แนวปฏิบัติการเบิกค่ารักษาพยาบล เอกสารแนบ1"	1/2566	24 กพ 2566
"เครื่องมือกระตุ้นการเจริญเติบโตของขากรรไกร (T win bolocks)
สามารถเบิกได้ในรายการอุปกร์เครื่องช่วยในการรักษา หรือไม่"	มิตที่ประชุม เบิกไม่ได้ เป็นการจัดฟัน	1/2566	24 กพ 2566
"การปรับ/ ตกแต่ง อุปกรณ์เครื่องช่วยในการรักษาฯ เพื่อให้เหมาะกับกรใช้งานเฉพาะแต่ละบุคคล 
ขอหารือ เบิกได้หรือไม่"	มติที่ประชุม การปรับ ตกแต่ง อุปกรณ์เครื่องช่วย ตามข้อ 1-8 ให้เบิกได้ ถือให้รวมในการช่วยเหลืออุปกรณ์ตัวนั้น กรณีใช้งานแล้วมีปัญหาแพทย์ให้ปรับแต่งเครื่องช่วยฯ ถือให้เป็นค่าอุปกรณ์เช่นเดียวกัน (หากเข้าข่ายอุปกรณ์เครื่องช่วย ข้อ 1-8 ไม่จำกัดครั้ง สำหรับรายการอื่นๆเป็นไปตามเงื่อนไขที่บริษัทฯกำหนด	2/2566	2 พค 2566
"พนักงานมีอาการผิดปกติที่ข้อต่อขากรรไกร และได้ทำการตรวจรักษา โดยแพทย์ระบุว่ามีความผิดปกติของข้อต่อขากรรไกร
ขอหารือ การผ่าตัดขากรรไกร เบิกได้หรือไม่"	มติที่ประชุม ให้ความช่วยเหลือตามระเบียบฯการรักษาพยาบาล	2/2566	2 พค 2566
"กรณีพนักงานผู้ชายไปฉีดวัคซีนป้องกันมะเร็งปากมดลูก
ขอหารือ วัคซีนมะเร็งปากมดลูก เบิกได้หรือไม่"	มติที่ประชุม วัคซีนป้องกันมะเร็งปากมดลูก (HPV) ป้องกันทางเพศสัมพันธ์ และกลุ่ม LTGB เป็นัคซีนที่มีอยู่ในรายการวัคซีน ที่บริษัทฯ กำหนด เห็นควรให้เบิกได้ตามระเบียบฯ	2/2566	2 พค 2566
"คลินิกศูนย์แพทย์พัฒนา ฉะเชิงเทรา   122 2 ตำบล หน้าเมือง อำเภอเมืองฉะเชิงเทรา ฉะเชิงเทรา 24000
เวลาทำการ: เปิด 08.00-20.00 น. 	โทรศัพท์: 038 500 600
http://www.md-center.org/wp-content/uploads/2022/03/17.-MDC-Health
ขอหารือ:  เบิกได้  เป็นรัฐบาลหรือไม่"	มติที่ประชุม:     ซึ่งเดิมคลินิกศูนย์สาขาที่กรุงเทพ ได้รับยกเว้น เป็นสถานพยาบาลของรัฐบาล และทางคลินิกขยายสาขาที่ฉะเชิงเทรา เบิกได้ เป็นรัฐบาล	2/2566	2 พค 2566
ณ ปัจจุบัน มีโรงพยาบาลเอกชน บางแห่ง  เปิดเป็นคลินิก แล้ววางบิลระบุชื่อ รพ.เอกชน แล้วปั๊มประทับตรา ชื่อ คลินิก	มติที่ประชุม:   ยังไม่ให้ความช่วยเหลือ  ถ้ามีกรณีอื่นๆ ให้นำมาหารือที่ประชุมต่อไป	2/2566	2 พค 2566
"ตามที่ได้นำเสนอ ที่ประชุม  ครั้งที่  3/2565  วันพุธที่ 5 ตุลาคม  2565  เวลา  15.00 - 16.30  น.  เรื่อง โครงการ รามา – วิมุต แล้วนั้น  ณ ปัจจุบันพนักงาน ได้เข้ารับการรักษาที่ รพ.รามา และทาง รามา มีการส่งตัวเข้ารับการรักษาต่อที่ รพ.วิมุต  เช่น การผ่าตัดเข่า , ตรวจการหายใจขณะนอนหลับ   โดยมีใบเสร็จรับเงิน แบ่งออกเป็น 2 ประเภท เช่น  หัวใบเสร็จ รพ.รามา – วิมุต และ หัวใบเสร็จ รพ.วิมุต 
	ขอหารือ:  ใบเสร็จรับเงิน 
-	หัวใบเสร็จ รพ.รามา – วิมุต  เบิกได้บแบบเอกชน หรือ รัฐบาล (เฉพาะการรักษาโรคที่กำหนดไว้ในโครงการ รามา วิมุต  Link - https://www.rama.mahidol.ac.th/th/news/patient/13dec2022-1528
-	หัวใบเสร็จ รพ.วิมุต   เบิกได้แบบเอกชน หรือ รัฐบาล"	มติที่ประชุม:  ให้เบิกได้ โดยดูจากหลักฐาน ใบเสร็จ เช่น หัวใบเสร็จ รามา – วิมุต เบิกแบบรัฐบาล โดยให้มีการตรวจสอบราคาว่าเป็นไปตามอัตราของกรมบัญชีกลาง   และ หัวใบเสร็จ วิมุต  เบิกแบบเอกชน	3/2566	30/06/2566
"วัคซีนมะเร็งปากมดลูก ตามมติ ครั้งที่ 6/2555 เป็นวัคซีนใหม่ ที่เพิ่งเข้าในประเทศไทย ยังไม่มีแนวทางในการเบิก จาก กสธ. จึงมีมติช่วยเหลือเฉพาะพนักงานเท่านั้น
ดังนั้น จะขอทบทวนมติฯใหม่  เนื่องจาก ณ ปัจจุบัน กสธ. มีการกำหนดควรฉีด วัคซีนมะเร็งปากมดลูก
	ขอหารือ:  ครอบครัวพนักงานเบิกวัคซีนมะเร็งปากมดลูกได้หรือไม่"	มติประชุม:   ให้ความช่วยเหลือตามระเบียบฯ การรักษาพยาบาล	3/2566	30/06/2566
"ประกาศสำนักงานการบุคคลกลางที่  4/2555 การปรับปรุงเรื่อง การจัดการสิทธิประโยชน์จากกองทุน
	ประกันสังคม กรณี  รักษาทันตกรรมให้พนักงานสามารถเบิกสิทธิประโยชน์ได้ทั้งจากบริษัท และประกัน
	สังคม โดยแนวปฏิบัติและวิธีการเบิกให้เป็นไปตามที่บริษัทฯ กำหนด
ขอหารือ:  การเบิกจากบริษัทฯ เบิกได้ ตามยอดจำนวนเงินหรือไม่"	มติประชุม:  ให้ความช่วยเหลือ ตามประกาศสำนักงานบุคคลกลางที่ 4/2555   การเบิกค่ารักษาพยาบาล ให้คำนวณ จากยอดค่ารักษาพยาบาบเต็มจำนวน (รวมยอด ที่เบิกจากประกันสังคม) โดยใช้หลักฐานจากสถานพยาบาลมาแสดงเท่านั้น	3/2566	30/06/2566
"พนักงานมีอาการ เจ็บฝ่าเท้า 2 ข้าง เรื้อรัง  แพทย์ โรงพยาลจุฬาฯ สั่งทำรองเท้า และ อุปกรณ์พยุงส้นเท้า  แบบละ 2 คู่ รวม 4 คู่
ขอหารือ:  ค่าอวัยวะเทียมและอุปกรณ์บำบัดรักษาโรค มีจำกัดจำนวน หรือไม่"	มติที่ประชุม:  รองเท้า  อยู่ในหมวดอุปกรณ์ช่วยในการรักษา ตามระเบียบ   ซึ่งตามระเบียบฯ ไม่ได้จำกัดจำนวนเงิน , จำนวนคู่ และเป็นการจัดอุปกรณ์ให้ตามความเห็นแพทย์ จึงให้ความช่วยเหลือตามระเบียบฯ(กรณีนี้ หากมีการอนุมัติค่าใช้จ่ายครั้งถัดไป จากข้อเท็จจริง ตามความเหมาะสม)	3/2566	30/06/2566
"เรื่อง Short Admit ให้พิจารณาจากกระบวนการรับผู้ป่วย และการรักษาพยาบาลต่อเนื่อง 6 ชั่วโมงเป็นหลัก
ที่ประชุม : มอบหมายให้เลขาคณะทำงาน สอบถามคววามมเห็นแพทย์ เพื่อตีความ Short Admit"	มติที่ประชุม : เลขาคฯทำงานฯ ได้สอบถามทางโรงพยาบาลรามาธิบดี ทราบว่า ทางรพ.รามาธิบดีใช้คำว่า Short Stay และ แนวปฏิบัติ Short Admit SCG คงเหมือนกับ ทาง รพ.รามาธิบดี ดังนั้น ที่ประชุมให้ใช้แนวปฏิบัติ Short Admit ตามประกาศเดิม มติการประชุม ครั้งที่ 4/2557	4/2566	4/9/2566
